text_id,text,task_1,task_2,task_3
hasoc_en1_7631,Great initiative.  Let performers only get recognitions. No free lunches. Thank you @PMOIndia     Operation cleanup: Govt looks to remove dead wood in bureaucracy - The Financial Express,NOT,NONE,NONE
hasoc_en_2006,#DhoniKeepsTheGlove @msdhoni  keep wearing those gloves. @ICC @BCCI . Indians boycott the world cup.,NOT,NONE,NONE
hasoc_en_2900,As a Muslim;\n\nMy food is my Business\nMy Dress is my Business \nMy Faith is my Business \nMy Marriage is my Business \nMy Prayer is my Business\n\nI don't POKE in your Business. So don't POKE in my Business. Thank you!,HOF,HATE,UNT
hasoc_en_5113,I would like to un-welcome @_REALOJ32 to twitter and since I’ve already #InstaBlocked him.  Please reply to all his tweets with #Murderer,NOT,NONE,NONE
hasoc_en_3378,"Stupid,stupid,stupid #murderer https://t.co/5lXRpWjxpf",HOF,OFFN,UNT
hasoc_en_843,PeOplE WhO COmMiTtEd HeNiOuS CrImeS CaNnOT Be CaLlEd MuSlimS.  Lol  Mohammed asked his army to take women as sex slaves and killed hundreds of Jews in one day. I'm pretty sure he is called a Muslim.,HOF,HATE,TIN
hasoc_en_20,Which is more important?  #IndiaWithDhoni   #DhoniKeepsTheGlove https://t.co/Iib4R9P0qn,NOT,NONE,NONE
hasoc_en_3859,@GableSteveson I hope u get gang banged if prison have a nice life thank god I didn’t get a picture with u #rapist,HOF,OFFN,TIN
hasoc_en_2877,"#GandiNaaliAbuse | Where an MP says that he will cut the throat of Muslims, then everyone is silent on that: Waris Pathan- MLA, AIMIM & Advocate",HOF,OFFN,UNT
hasoc_en_5124,#ComplicitGOP needs to be exposed as part of #Russian plot to interfere w/ our #elections b/c they will help #Trump do it again in#Election2020 .  #TrumpsAnInternationalDisgrace   #TrumpIsATraitor #ImpeachTrumpNow   #ImpeachDonaldTrump #ImpeachmentInquiryNow #ImpeachmentHearingsNow https://t.co/i3QKKqiuzl,HOF,OFFN,TIN
hasoc_en_3144,Wow. What a perfect summary of this administration. #BernieSanders #NotMeUs #FuckTrump https://t.co/zNWeuQsWrM,NOT,NONE,NONE
hasoc_en_5092,"What National untidy. This spoiled trust fund fuck up has split this country. He should look in the mirror when he makes a comment like this. He’s virtuous, ideological ways have killed our economy and any future our kids and Gkids have. #douchebag https://t.co/73DBWlvF58",HOF,PRFN,TIN
hasoc_en_3040,"73 years ago today the worst president the USA has ever had was born. So in celebration, today and going forward. We no longer take 'dump'. Its now 'I need to take a Trump' 💩💩💩  #fucktrump",HOF,OFFN,TIN
hasoc_en_4394,Big breaking news massive vacancy in health care sector in Waste Bengal. mamataj banu will recruit civic doctors . qualification- TMC supporter  Butchers from piss full will be recruited as surgeon. Apply now  #DoctorsFightBack   #Kolkata   #DoctorsStrike   #DoctorsProtest https://t.co/i0rcSFO3K4,HOF,PRFN,TIN
hasoc_en_135,Fck the US tho and #fucktrump https://t.co/Wyc6RQW02x,HOF,PRFN,UNT
hasoc_en1_1197,Arfa Khanum Sherwani chose to interview the wrong man- Arif Mohammad Khan who exposed her bigotry & hypocrisy. Huge amount of Respect for Arif Saheb for his philosophy & what he says at end.  #mediacrooks,NOT,NONE,NONE
hasoc_en_571,Biggester scamster #Congress itself got scammed by the data experts!! That's great fun to watch 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣  #CongressMuktBharat #loksabhaelectionresults2019     https://t.co/jpMtPL4WGV,NOT,NONE,NONE
hasoc_en1_6786,Your next step is to make your political field to close,NOT,NONE,NONE
hasoc_en_4953,"Dear @ICC, we see better rains here. You show us what you are meant for! #CWC19   @cricketworldcup   #ShameOnICC",HOF,HATE,TIN
hasoc_en_3066,"Do you remember @narendramodi in your speech you said #congressmuktbharat is not about election. It's about freeing India of Congress mentality of caste, religion, etc    But you're carrying on with the congress mentality Sir. You're further strengthening the communial mentality.",HOF,HATE,TIN
hasoc_en_5268,Frustration against Mamta Banerjee at its peak #DoctorsFightBack  #Savethedoctors  'Tell her that she can do dharna 4 her chamcha IPS officer Rajiv Kumar why she can't stand up 4 doctors?...what if the injured doctor dies? Was Rajiv Kumar dying?'  #SaveBengal  https://t.co/sZdH2UKxjC,NOT,NONE,NONE
hasoc_en_366,"Muslim men have best going 4 them- 4 legal wives, wife beating, no need to treat women equally, sex slaves, appeasement from government, no fear of law (mob strength)- why wud Muslim men convert (unless they want to be decent human beings believing in equality & justice for all)",HOF,HATE,TIN
hasoc_en_5366,@realDonaldTrump when will you admit that you are a fraud and that you have no idea what you're doing?  #FuckTrump #NotOurPresident,HOF,PRFN,TIN
hasoc_en_4255,@realTuckFrumper Does it matter at the bottom of the barrel?  #TrumpIsATraitor,HOF,HATE,TIN
hasoc_en_4913,"So the #douchebAG Barr “has been delegated full and complete authority to declassify information” for investigating the investigators, but not information pertaining to evidence of Trump’s obstruction and collusion? GTFOH! #ImpeachDonaldTrump https://t.co/HPDdhC0L5Y",NOT,NONE,NONE
hasoc_en_762,"@gps22487 @myogiadityanath This man completely nailed Mamata, her politics and her hypocrisy. #DoctorsFightBack https://t.co/yvSI1nr5Zp",NOT,NONE,NONE
hasoc_en_1104,"‘Flying Object’ Struck Tanker in Gulf of Oman, Operator Says, Not a Mine #Resist #ResistTrump #FuckTrump https://t.co/6YP2GYrlIn",NOT,NONE,NONE
hasoc_en_3168,@realDonaldTrump There is more to life than golf😟  #TrumpIsATraitor   #TrumpIsADisgrace,NOT,NONE,NONE
hasoc_en_2891,Tweet others the way you want to be tweeted!,NOT,NONE,NONE
hasoc_en_2765,@Queerty LMAO! 😅   Gross. 😐   What a trainwreck.   Gay #douchebag,HOF,HATE,TIN
hasoc_en_1259,"Dhoni will have to remove dagger insignia from gloves, says ICC  #IndiaWithDhoni #DhoniKeSaathDesh #DhoniKeepsTheGlove #BCCI https://t.co/LYpsKNvfmj",NOT,NONE,NONE
hasoc_en_3716,"This truly is a crisis and, worst part is, his delusional admirers will probably never know. They'll just blame everyone else for his stupidity, fear mongering, hate, greed and lies. #FuckTrump",NOT,NONE,NONE
hasoc_en_1836,@PlayBazaar @PlayBazzar @AllPlayBazaar #SattaKing #PlayBazaar #SattaResult #moneysupermarket #dpboss #sattakingdarbar #resultsatta #sattaresult #trending #satta #FridayFeeling #SaveBengal #ShameonICC #ABrandNewDayOutNow #Vope #VopeIsDope     Link: https://t.co/bpgkmUDz5B https://t.co/P1VQJkCYFK,NOT,NONE,NONE
hasoc_en_5550,EXCLUSIVE: The Central Park Five’s Yusef Salaam calls Trump ‘the devil’     And he is! #FuckTrump,NOT,NONE,NONE
hasoc_en_91,5000+ Doctors and Non Medicos walked from NRS to CNMC for our cause.   History has been created as this is probably one of the biggest movement that has been carried out by the doctors.   #DoctorsFightBack https://t.co/QVZ12X03ma https://t.co/OKgUzp5JRa,NOT,NONE,NONE
hasoc_en_5002,"@RohitSingh_2909 Its not a joke, people are actually angry and trending #ShameonICC , those are idiots",HOF,HATE,TIN
hasoc_en_4944,"Disgusting. Regardless of immigration status, they are still people! #NoKidsInCages #FuckTrump https://t.co/7sMFi6CE1T",HOF,HATE,UNT
hasoc_en_5843,"The US-Mexican border, where established moral leadership and national pride descends and falls into the hades abyss and mixes with dragon dung, rises with the stench of #TrumpIsATraitor , and compels the decent folk to spew their soul. https://t.co/Dm23579Twr",HOF,HATE,TIN
hasoc_en_3480,@GOP NOT a cause for celebration.  #PutinsPuppet #DesperateDonald #TrumpIsATraitor #TrumpIsNotAboveTheLaw #ImprisonTrump https://t.co/OtJsPQMjvz,NOT,NONE,NONE
hasoc_en_1852,@LillianVikingDK @SFutorian @myserenity69 @TrinityResists @laureldavilacpa @mommamia1217 @LunaLuvgood2020 @MrScottLads @jomareewade @Rey_Sistance @Augustus709 @ScarletAvengers @mcspocky #HappyJohnMcCainDayJune14   #JohnMcCainDay &lt;-- 4020 tweets last hour!  #FakePresident #fakeprophets #fake #profits   #Trump #TrumpIsATraitor https://t.co/h2miH5NxoW,NOT,NONE,NONE
hasoc_en_5851,"#ShiningIndia #educatedindia or more like RUNDIA, place of #rapists and #hatred #antimuslim #cowworshipers #cow #hindu #modi #terrorism https://t.co/lBj1fhQeJM",HOF,OFFN,UNT
hasoc_en_4989,"Republicans are such gutless Trump sycophants.   All these people want to do is loot the government, and to hell with the rest of us.  #FuckTrump   #FuckTheGOP   #TraitorTrump #Lastword",HOF,OFFN,TIN
hasoc_en_4261,"@noulakaraszi 20 years ago while, as I was a #crime #ReportersProject, I was waiting to collect information about a #murderer",HOF,HATE,UNT
hasoc_en_247,"#ImamMahdiWarningFromAstroidHit  'From the Awaited Imam Mahdi to all humans the Muslim of them and the disbeliever, so be of those who possess understanding minds, so hear the word before you judge then follow the best'  http://www.nasser-yamani.com/showthread.php?24078 …  #QetranAsteroidIsFlyingIntoEarth",NOT,NONE,NONE
hasoc_en_750,Does that include selling us out with the WA with the backstop removed leaving us a vassal state or 2 more years stuck in limbo just like the 3 wasted years already,NOT,NONE,NONE
hasoc_en_4685,#Murderer @TheRealOJ32 has over 400K followers? That's is sick.,HOF,HATE,TIN
hasoc_en_645,Boris has more pressure on him than May ever did. After 3 years of patience and watching we are not prepared to wait any longer. It really is “do or die” and @Nigel_Farage needs to be ready to strike.,NOT,NONE,NONE
hasoc_en1_912,Pls. also mention that Mewat is an area area inhabitated by Mewati Muslims. It comprises parts of Haryana (Gurugram) and Rajasthan (Bharatpur and Alwar). These areas are crime infected and Hindus fear to live in these areas. डरा हुआ मुसलमान!,HOF,HATE,TIN
hasoc_en_5520,"You could be dying and all you will hear from doctors is its a virus BITCH MY BABY HAS A TEMP OF 104 how the fuck is that a virus. All she does is puke, oh wait its because shes teething hahaha ok.",HOF,PRFN,UNT
hasoc_en_4511,"Fantastic that #chuckaUmanna does his best to prove politicians aren’t just flakey and out for themselves and have deep,rooted values! #liberaldemocrats #dickhead apparently he’s eyeing up the leadership #couldntmakeitup",HOF,PRFN,UNT
hasoc_en_5059,1. ICC on Dhoni's gloves                    Vs  2.ICC planning the World Cup     #ShameOnICC https://t.co/3f3qhwsWrD,HOF,HATE,TIN
hasoc_en_5126,"Crappy birthday, @realDonaldTrump, hopefully it’ll be your last as a free man #TrumpRussia #TrumpIsATraitor #TrumpIsACriminal",NOT,NONE,NONE
hasoc_en_3887,"I've said it before and I'll say it again,  'I'm retired'....err...retire(ing).  I really mean it this time. #somedaysoon #justletgo #eatingisoverated  #sellingthefarmandmovingtoCostaRica #FuckTrump",NOT,NONE,NONE
hasoc_en_397,"Seriously, can we just get rid of this dumbass already??  What does this pos have to do before we impeach his ass and see him off to prison??  #FuckTrump #TrumpIsADumbass #NotMyPresident https://t.co/N2oqsWgVe6",HOF,PRFN,TIN
hasoc_en_3353,#ShameOnICC You should be ashamed on yourself for ruining the WC 2019. You certainly a biggest dumb in the world for selecting wrong venue to WC 2019 @ICC Shame on you jerk....  #ICCruinedWC2019,HOF,HATE,TIN
hasoc_en_4419,#etsy shop: Benedict Donald so called president is a traitor Short-Sleeve Unisex T-Shirt https://t.co/cFqiGN6kbT #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump https://t.co/g59Zi4jx3D,NOT,NONE,NONE
hasoc_en_1050,#DICKHEAD SHOULD JUST FUCK KIM JONG UN ALREADY &amp; GET IT OFF HIS CHEST ! https://t.co/0PUjtKmfJs,HOF,PRFN,TIN
hasoc_en_1851,Breaking news: Franklin Graham confesses that Putin is his god.  #ImpeachTrump #teamtreason #PutinsPuppet #MuellerReport #ReleaseTheFullMuellerReport #BarrCoverUp #ImpeachBarr #Treason #TrumpIsATraitor https://t.co/ULRrK4YOPC,NOT,NONE,NONE
hasoc_en_4726,@JudgeJeanine @realDonaldTrump Nobody loves him who has principles #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_2674,"Its totally low class performances by Icc.bells doesn't removed,Raining,gloves matter, , , ,  #ShameOnICC",NOT,NONE,NONE
hasoc_en_2619,"@realDonaldTrump Good riddance.  Next up, putting you in jail.  #fucktrump #fuckthegop #impeachtrump #trumpresign #traitortrump #draintheswamp #voteoutgop",HOF,HATE,TIN
hasoc_en_860,"Infosys, the Indian outsourcing firm with more H-1Bs (58,000 between 2015 and 2017) than anyone else, has now spread its influence to the United Kingdom.    PM Boris Johnson has nominated Rishi Sunak, the son-in-law of Infosys' leader, as Treasury Secretary.  ",NOT,NONE,NONE
hasoc_en1_1312,What #India cannot afford is a KITCHRI like verdict in #IndiaElections2019 . Let there be clear mandate for full five years.     @narendramodi,NOT,NONE,NONE
hasoc_en_2768,#DoctorsFightBack we want justice https://t.co/ONUdOhagX3,HOF,HATE,UNT
hasoc_en_5681,@ericswalwell No. Its called a registry if you do that and is remniscent of Hitler and Nazi tactics to disarm citizens. It won’t ever happen here. #Douchebag,HOF,OFFN,TIN
hasoc_en_3075,@MelvinVogelsang @Derek_FacT @peoplespca @MaximeBernier @PrideSaskatoon Ah Nigel. Seem you really do represent the lgbt values well. 🙄. Not once but twice. #douchebag https://t.co/tMnB2PPd8Z,HOF,HATE,TIN
hasoc_en_240,I think word cup should be conducted by BCCI. ICC doesn't have enough funds to cover ground also😂😂  #ShameOnICC,NOT,NONE,NONE
hasoc_en_4036,More like a serial #rapist Is he kidding me? So full of himself. https://t.co/jhIHj7nEV0,HOF,HATE,TIN
hasoc_en_2943,let's hope rest of matches #IND might play  on time  #cwc19  #ShameOnICC,NOT,NONE,NONE
hasoc_en1_4509,Congratulations Akhileshji.. make perfect strategies and execute them with Mayawatiji and Rahulji for the next UP Assembly elections...,NOT,NONE,NONE
hasoc_en_1258,#ShameOnICC    bcci for icc.. after worst management from icc..  'Important ye nhi voh chutiya hai  Important ye h ki voh hmara ladka..Hai..' 😂😂  #ICC #RainStopsMatch #ICCWorldCup2019 #CWC2019,HOF,PRFN,TIN
hasoc_en_4285,"@RossThomson_MP @BorisJohnson I wouldn’t trust Boris Johnson to put a lead on a dog, let alone lead the nation #dickhead https://t.co/fynPnIu8PM",HOF,PRFN,TIN
hasoc_en_150,#FuckTrump 💩    $41-million settlement in 'Central Park Five' case gets final approval https://t.co/ftsnNXyAdi,NOT,NONE,NONE
hasoc_en_2799,Meanwhile UNpresident #pussygrabber dumb fuck @realDonaldTrump is still sitting in his office chillin. #FuckTrump https://t.co/3EG5sWyIpK,HOF,PRFN,TIN
hasoc_en_2228,"So now Trump is invoking  'Executive Privelage'  on census documents in a preemptive move against the House holding 'Wilbur' Ross and Barr in contempt!    ... is there anything this Administration does, that isn't illegal?   WTF!! 🤬       #FuckTrump  #ImpeachTheMF",HOF,PRFN,TIN
hasoc_en_4289,Mr. Johnson Back at it Again #snowinjune #johnsonandjohnson #smogg #BorisJohnsonShouldNotBePM https://t.co/0j9zQCpaKG,HOF,HATE,TIN
hasoc_en_4845,#ShameOnICC What a fixtures for England?🙄 All of there matches are happening in sunlight conditions where is the bloody rain now🤔दाल में कुछ काला है,HOF,HATE,TIN
hasoc_en_5828,"@washingtonpost This is something everyone should worry about, because Trump isn't joking. He has no intention of leaving. #DonTheCon #fraud #cheater #Liar #Traitor #LiarinChief #rapist #WorstPresidentEver #WorstPresidentinHistory #SundayMorning",NOT,NONE,NONE
hasoc_en_5820,This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew!💔💔💔#BoycottChina🇨🇳 https://t.co/dgbABwVOun,NOT,NONE,NONE
hasoc_en_295,If you don’t stop flip flopping you will be toast.,NOT,NONE,NONE
hasoc_en_4996,"@ZikoZik5 @sukh707 @ICC Former means which one, a Full Blown Religious Prayer on the Field or a Small Insignia which is there in the #DhoniKeepsTheGlove as he is an Honorary Army Officer ?",HOF,HATE,TIN
hasoc_en_2906,Mr @adhirrcinc u have made a big mistake by calling the Prime Minister of India #Gandinali. People of India will not Forgive you.\nShame on you !!\n#CongGandiNaaliInsult \n#GandiNaaliAbuse,HOF,HATE,TIN
hasoc_en_5311,"@realDonaldTrump @USMC @SecPompeo @USNavy @USArmy @usairforce @VFWHQ @AmericanLegion     Republicans wouldn't make a FAKE VIDEO , right?     Just ask Nancy Pelosi..     #SMFH   #ConmanTrump   #LockTrumpUp     #FathersDay   #NASCAR   #MLB   #Iran  #FuckTrump   #ImpeachBarrNOW  #ImpeachTrumpNOW https://t.co/I6YX2IVwkI",NOT,NONE,NONE
hasoc_en_2940,@ICC @SushantBSinha @imVkohli @icc and you also only saw Dhoni’s gloves and not his respect for the game. Shame on you #DhoniKeepsTheGlove,HOF,HATE,TIN
hasoc_en_3828,"#DonTheCon to @GStephanopoulos: : 'I don't think in my whole life I've ever called the @FBI.'    Well, DUH!!    Show me a #MobBoss who has. 🙄    #DonTheDon #TrumpCrimeFamily #TrumpIsACriminal #TrumpIsATraitor #TrumpIsADisgrace",NOT,NONE,NONE
hasoc_en_168,HUMP DAY #9   @Unite2020 #FUCKTRUMP #VoteBlueNoMatterWho   @SoZooMe1   @LittleItalyPic   @CJ_isnowblue   @TerriDF   @umacoopa1   @fuckthewall2019 💩🤣  @ras4800   @heyjude831   @moonyeensghost   @donnaleeforte   @JimMick67  @TweetFiction   @SpacialK3   @Barbara27Morris   @candynorthgirl https://t.co/BEl6AI65kf,NOT,NONE,NONE
hasoc_en_2407,"Taking a trip to New York. If this gets 100 likes, I'll take a shit on Trump Tower. #fucktrump #TrumpsWorseThanNixon",HOF,PRFN,TIN
hasoc_en_1045,What r Muslims in India doing on #TripleTalaqBill ?   Their lack of knowledge about Islam clearly exposed. Is there none who can explain talaq procedure in Islam frm Qur'aan n Sunah at court/parliament?.   Islam never encourage triple talaq. It's a disgrace permission like begging.,HOF,HATE,TIN
hasoc_en_399,"Has Mamata Banerjee wished the doctor fraternity today? #DoctorsDay is inspired by Dr Bidhan Chandra Roy, Bharat Ratna and second CM of Bengal. Ironically, West Bengal now has a CM who thinks it is ok for doctors to die in the line of duty because it suits her communal politics!",HOF,HATE,TIN
hasoc_en_448,"In Al Capone's whole life, I don't think he called the FBI eithet...#Trump #TrumpIsATraitor",NOT,NONE,NONE
hasoc_en_3899,#SAMIIBRAHIM #PakvsInd #FawadChaudhry #HinduSamarajyaDiwas #DoctorsFightBack #BoycottBankAlFalah Hahaha When You Type Bhikhari in Google Search It is Popping Up Imran Khan Pics 😂😂😂😂😂😂 https://t.co/WRrAWvqwsW,NOT,NONE,NONE
hasoc_en_3922,It's a crime to hit a ONDUTY POLICE OFFICER but it's okay to hit a ONDUTY DOCTOR? #Bangladesh #India #Kolkata #doctors_against_assualt #DoctorsStrike #DoctorsFightBack #public,NOT,NONE,NONE
hasoc_en_888,Oh dear god. Boris?. He cannot even employ a decent hair dresser.  He will be in charge of appointing people to key positions like defence.  I have a blow up dingy at the ready.  The last person he spoke up for as foreign minister got additional time. #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_5077,Am I the only one who is beginning to think that the completely unacceptable 'no show' on anything from Boris Johnson is beginning to look a little odd. Even 'fishy'.  He has to come out and face people   now.  #BrexitShambles #brexitdisgeace #BorisJohnsonShouldNotBePM,HOF,OFFN,TIN
hasoc_en_4900,Never forget who you are dealing with #putler #murderer Vladimir Putin &amp; 1999 Russian Apartment-House Bombings -- Was Putin Responsible? | National Review ⁦@McFaul⁩  https://t.co/wfe18GKoBP,NOT,NONE,NONE
hasoc_en_4742,IN #BREAKING WORLDWIDE #NEWS: DEVIL POSSESSED SEVENTH KINGDOM #SERIAL #PERVERT AND #SERIAL #MURDERER DONALD #TRUMP HAS BEEN ORDERED TO TURN HIMSELF INTO THE #LEGAL #AUTHORITIES TO BE EXECUTED FOR #TREASON AGAINST THE LORD GOD,NOT,NONE,NONE
hasoc_en_5674,@adamboultonSKY @Anna_Soubry @Jeremy_Hunt @RoryStewartUK @BorisJohnson #borisjohnson uses hiding as a tactic. Did it after referendum too....  It's pathetic. What a wimp!!!! #BorisJohnsonShouldNotBePM,HOF,HATE,TIN
hasoc_en_4830,"@tolits0118 Thank you, Vietnam! But unfortunately, .@RRD_Davao and his cohorts have been paid off by China to the detriment of the Filipino people. #TraitorDuterte #BoycottChina",HOF,HATE,TIN
hasoc_en_3104,People from other Indian states are outsiders to @MamataOfficial.  But Bangladeshis are more dear to her than even the insiders.    #DoctorsProtest  #DoctorsFightBack  #DoctorsStrike  #DoctorsUnderOpression  #Doctors  @AITCofficial @BJP4India  @PMOIndia @narendramodi,HOF,HATE,TIN
hasoc_en_3769,@Dar_Thatcher @Debi129 Ivanka Voting Machines coming to a location near you. This truly is the upside done. #FucktRump,NOT,NONE,NONE
hasoc_en_3948,@realDonaldTrump And you #TrumpLiesEveryTimeHeSpeaks #TrumpsAnInternationalDisgrace #TrumpIsANationalSecurityThreat #TrumpIsATraitor #TrumpIsADisgrace #TrumpIsNotAboveTheLaw,HOF,HATE,TIN
hasoc_en_2690,"@GordonRamsay @Tyson_Fury Gordon Bennet, who would want a selfie with Ramsey #dickhead",HOF,OFFN,TIN
hasoc_en_878,"During the #DemDebate, candidates address the rise in anti-Muslim hate crimes following the passage of the #MuslimBan. For more context and information about the ban, see our guide. #NoMuslimBanEver http://www.poligonnational.org/issues.html ",NOT,NONE,NONE
hasoc_en_63,Learn how to cover up the ground #ShameOnICC,NOT,NONE,NONE
hasoc_en_1197,Entitled privileged attitude of the British elite establishment mafia ruling class..... says it all and why #borisjohnson #BorisJohnsonShouldNotBePM #C4Debate https://t.co/PGlPM3Kv9q,NOT,NONE,NONE
hasoc_en_5066,We wait for four years for ICC world cup tournament and what have you given us rain abandoned matches!!.. Pathetic planning by @ICC .  We need strict action for commiting such blunder.  #ShameOnICC,HOF,HATE,TIN
hasoc_en_4535,"Hey Gil, by all means, do it again. Just don't risk others. #SN7 #DICKHEAD",HOF,PRFN,TIN
hasoc_en1_20,Beating #Thailand in their home is a commendable performance. Congrats our new coach @stimac_igor,NOT,NONE,NONE
hasoc_en_1272,@RepBarbaraLee They don’t have the authority or legal right to do 98.5% of the shit they’re doing &amp; yet HERE WE ARE #TrumpIsATraitor #TrumpIsACriminal #AmericansForImpeachment #IndictTrump,NOT,NONE,NONE
hasoc_en_591,#Spotify has 48 million more paying subscribers than #Apple Music  #FuckTrump ,NOT,NONE,NONE
hasoc_en_4694,Trump's impeachment poll numbers highest since Nixon #Resist #ResistTrump #FuckTrump https://t.co/Lgj1EOYOf0,HOF,PRFN,TIN
hasoc_en_1271,"@paulwaugh @BorisJohnson #borisjohnson shows he is a coward and can't debate in a live format because of all the lies, broken promises he's made like the changing wind.  #IfnotgetagripmanupandgetoutthereandtellusotherwiseitsallBallsandNOTtobetrusted  #BorisJohnsonShouldNotBePM",HOF,OFFN,TIN
hasoc_en_3667,This is not the first time it has happened to us..we are facing this for long..numerous incidents go unrecognised in each and every part of our country due to lack of support..  Enough is Enough..  Stand strong..  Stay united..  show your strength💪  #DoctorsFightBack #savethedoctor,NOT,NONE,NONE
hasoc_en_5022,"#DoctorsFightBack | The problem should have been acknowledged by Mamata Banerjee. She should have shown a little 'Mamata'. Instead, she called them outsiders and threatened to throw them out: Dr Sambit Patra, BJP https://t.co/J6JWWrhgFc",HOF,HATE,TIN
hasoc_en_5352,"When the strike is called off eventually, I request the doctors to treat didi's mental consition ASAP because she is clearly losing it. Our Mohalla clinic docs n handsome Manish r ready to give all assiatance in this regard. #DoctorsFightBack",HOF,HATE,TIN
hasoc_en_5345,DON'T #Retweet This Because Trump's Lies Will Be Exposed:#Trump Faked #Tariffs Threat Against Mexico as USA-Mexico Agreement Was Reached Months Before FAKE Mexican Standoff #FuckTrump #TrumpVoters #ArrestTrump #Dems #Dem #RT #TrumpLies #LiarInChief #BLOTUS  https://t.co/sXVUtiWi1c,NOT,NONE,NONE
hasoc_en_1796,"#DidivsDoctors: 'Dangal' girl #ZairaWasim stands in solidarity with medicos, demands 'national outrage' https://t.co/zQbM6r9jhh  .  .  .  .  #DoctorsStrike #DoctorsFightBack #DoctorsProtest #DoctorStrike",NOT,NONE,NONE
hasoc_en_1704,"Dear ICC, this is also a political symbol of your country, than what is it doing on England's jersey.. Why such hipocrisy??  #ShameonICC  #NationWithDhoni https://t.co/5JQ3MKlX3R",NOT,NONE,NONE
hasoc_en_1111,I liked the pledge of £350m/wk for the #NHS - @MattHancock do you think @BorisJohnson will make good on his pledges in the order he promised them?    If so he's got a lot to do if he'll sort the internet out by 2025.    #BorisJohnsonShouldNotBePM https://t.co/DkQujogvnG,NOT,NONE,NONE
hasoc_en_4196,@Hope012015 Couldn’t happen to a nicer guy. #TrumpIsATraitor,HOF,HATE,TIN
hasoc_en_266,"Just in case you are wondering why the #GOPTreason is in a stronghold. These people are afraid of #TrumpIsATraitor and his sociopath behavior. But they are MORE afraid of a the data harvested by Russia “on some Republican-affiliated targets,” while digging on Hillary.  Reading 👇🏾",NOT,NONE,NONE
hasoc_en_812,"#Facists natalie. Refer to @gop as  #Fascists    The Fascists’ planks:  • pro russia  • pro racism, sexism  • anti immigration  • anti Muslim, Jew, Catholic  • pro pedophilia  • pro sex trafficking   • pro pollution  • anti Free & Open Voting  • anti Protecting Voting  • anti #LGBT",HOF,HATE,TIN
hasoc_en1_389,"On #MarathaReservation we should always remember that the Bombay High Court had previously struck them down for lack of empirical evidence; however, at the same time it’s upheld reservation in education for Muslim backward castes in order to bring the community in the mainstream",NOT,NONE,NONE
hasoc_en_881,"F cking hell lad, you've got no chance in Westminster and you want to pitch in elsewhere? GE, let the remainers take over.",HOF,PRFN,UNT
hasoc_en_1176,"It’s a good thing that @TheRealOJ32 clarified that all of the other OJ accounts are fake... wouldn’t want anyone, you know, compromising his reputation or anything crazy. A lot of bad people out there #murderer https://t.co/Rbs9clxSpm",NOT,NONE,NONE
hasoc_en_1514,Hump Day retweet party🥳🥳🥳   for my Ex #twitterwife @fuckthewall2019     #Extwitterwife  #fucktrump  #DumpTrump2020   #Unite2020   #VoteBlueNoMatterWho     It's simple     Just follow all who :    Like :    Retweets :    Comment : https://t.co/L9bUc5AdXn,NOT,NONE,NONE
hasoc_en_3543,"@realDonaldTrump Same BS from your mouth, different day. Do your job and quit whining. #moroninchief #IdiotInChief #idiotTrump #MoronPresident #lyingTrump #DerangedDonald #DerangedDonnie #crybaby https://t.co/r7GWw6WYsc",HOF,PRFN,TIN
hasoc_en_4276,and you’re too busy checking up on what Blues fans are doing #dickhead #obsessed https://t.co/Gzl170MMlz,HOF,PRFN,TIN
hasoc_en_585,#DhoniKeepTheGlove  @ICC @cricketworldcup   I think your busy enough to note glove than a important thing.#DhoniKeepsTheGlove https://t.co/PrN5BXvxrB,NOT,NONE,NONE
hasoc_en_1039,"Mahendra Singh Dhoni's love for the Nation, Armed Forces and Soldiers has been intact which is truly commendable. He is Nation's Hero. No one represents our Country better than him. I stand with @msdhoni  #DhoniKeepsTheGlove #DhoniKeSaathDesh   #IndiaWithDhoni   #IndiaWithDhoni https://t.co/JXliqUJBeO",NOT,NONE,NONE
hasoc_en_904,"@pam_brundige @PatriciaRGilbr1 @beerluvr2 @TheUnicorn999 @Heather4enviro1 @sbuchbinder @Mathsgeist @mnelson64 @NoFascismMarch @Orvidageri5 @pseudosudio @ryconsean @Alan_in_NC @lalaboo62 @gr8fulgirl24 @LillianVikingDK @eztempo Thanks to all who have followed me. I promise to follow back, but need to get my 'Followed' list culled. I'm working on it! Thank you for your patience. #TrumpIsATraitor",NOT,NONE,NONE
hasoc_en1_1085,"If the Qazi sees that this case is not instigated by immorality, he can direct for this separation to take place. #trueislam #tripletalaqtruth",NOT,NONE,NONE
